country,location,lat_long,start_date,end_date,cases,deaths
Chinese Taipei,Guanmiao District,"22.966459 , 120.34778",2013/09/18,2013/09/18,1,1
Chinese Taipei,Sinshe District,"24.1742563 , 120.808895",2013/09/17,2013/09/17,1,1
Chinese Taipei,Taiping District,"24.08391 , 120.75246",2013/09/10,2013/09/10,1,1
Chinese Taipei,Heping District,"24.327877 , 120.920747",2013/09/11,2013/09/11,1,1
Chinese Taipei,Lugu Township,"23.821076 , 120.887107",2013/09/12,2013/09/12,1,1
Chinese Taipei,Yuchih Township,"23.82104 , 120.887213",2013/09/13,2013/09/13,1,1
Chinese Taipei,Gukeng Township,"23.606735 , 120.606693",2013/09/17,2013/09/17,1,1
Chinese Taipei,Longqi District,"22.933001 , 120.385721",2013/09/14,2013/09/14,1,1
Chinese Taipei,Longqi District,"22.966951 , 120.359117",2013/09/12,2013/09/12,1,1
Chinese Taipei,Maolin District,"22.886321 , 120.663265",2013/09/15,2013/09/15,1,1
Chinese Taipei,Shanlin District,"22.944119 , 120.53201",2013/09/14,2013/09/14,1,1
Chinese Taipei,Tianliao District,"22.829084 , 120.34146",2013/09/14,2013/09/14,1,1
Chinese Taipei,Chishang Township,"23.0710376 , 121.2282958",2013/09/16,2013/09/16,1,1
Chinese Taipei,Chenggong Township,"23.182943 , 121.398144",2013/09/15,2013/09/15,1,1
Chinese Taipei,Liuying District,"23.249484 , 120.401181",2013/09/10,2013/09/10,1,1
Chinese Taipei,Guosing Township,"24.080919 , 120.907272",2013/09/10,2013/09/10,1,1
Chinese Taipei,Beitun District,"24.174834 , 120.793698",2013/09/08,2013/09/08,1,1
Chinese Taipei,Lugu Township,"23.672376 , 120.798202",2013/09/09,2013/09/09,1,1
Chinese Taipei,Guanshan Township,"23.020064 , 121.189878",2013/09/08,2013/09/08,1,1
Chinese Taipei,Lugu Township,"23.767984 , 120.785805",2013/09/09,2013/09/09,1,1
Chinese Taipei,Shueili Township,"23.798576 , 120.855638",2013/09/09,2013/09/09,1,1
Chinese Taipei,Haiduan Township,"23.115891 , 121.135742",2013/09/06,2013/09/06,1,0
Chinese Taipei,Donghe Township,"22.999073 , 121.284716",2013/09/06,2013/09/06,1,1
Chinese Taipei,Heping District,"24.184322 , 120.883341",2013/09/04,2013/09/04,1,1
Chinese Taipei,Zhongpu,"23.437143 , 120.565338",2013/03/17,2013/03/17,1,1
Chinese Taipei,Donghe Township,"23.002446 , 121.251254",2013/09/03,2013/09/03,1,1
Chinese Taipei,Jhushan Township,"23.813302 , 120.732193",2013/01/03,2013/01/03,1,1
Chinese Taipei,Jhushan Township,"23.750234 , 120.681144",2013/09/03,2013/09/03,1,1
Chinese Taipei,Caotun Township,"23.993786 , 120.759001",2013/09/03,2013/09/03,1,0
Chinese Taipei,Majia Township,"22.694236 , 120.664724",2013/09/03,2013/09/03,2,2
Chinese Taipei,Zuozhen District,"22.997745 , 120.411487",2013/08/31,2013/08/31,1,1
Chinese Taipei,Beinan Township,"22.809653 , 121.091266",2013/08/31,2013/08/31,1,1
Chinese Taipei,Donghe Township,"22.999035 , 121.284716",2013/08/30,2013/08/30,1,1
Chinese Taipei,Zuozhen District,"23.009171 , 120.415646",2013/08/10,2013/08/10,1,1
Chinese Taipei,Shueili Township,"23.805371 , 120.837078",2013/08/27,2013/08/27,1,1
Chinese Taipei,Gukeng Township,"23.593644 , 120.564115",2013/08/28,2013/08/28,1,1
Chinese Taipei,Yuchih Township,"23.882934 , 120.920591",2013/08/27,2013/08/27,1,1
Chinese Taipei,Guoshing Township,"24.064618 , 120.922276",2013/08/27,2013/08/27,1,1
Chinese Taipei,Yuli Township,"23.285504 , 121.299335",2013/08/26,2013/08/26,1,1
Chinese Taipei,Jiaxian District,"23.091339 , 120.610901",2013/08/24,2013/08/24,1,1
Chinese Taipei,Gukeng Township,"23.607801 , 120.648594",2013/08/23,2013/08/23,1,1
Chinese Taipei,Yuchih Township,"23.87642 , 120.913573",2013/07/29,2013/07/29,1,1
Chinese Taipei,Jhushan Township,"23.704305 , 120.715649",2013/08/21,2013/08/21,1,1
Chinese Taipei,Lugu Township,"23.756164 , 120.743372",2013/08/21,2013/08/21,1,1
Chinese Taipei,Dongshan District,"23.272889 , 120.418568",2013/08/22,2013/08/22,1,1
Chinese Taipei,Donghe Township,"22.885185 , 121.236856",2013/08/19,2013/08/19,1,1
Chinese Taipei,Chishang Township,"23.040088 , 121.210071",2013/08/19,2013/08/19,1,1
Chinese Taipei,Beinan Township,"22.819859 , 121.050255",2013/08/19,2013/08/19,1,1
Chinese Taipei,Donghe Township,"22.885981 , 121.215881",2013/08/17,2013/08/17,1,1
Chinese Taipei,Donghe Township,"22.867961 , 121.210558",2013/08/17,2013/08/17,1,1
Chinese Taipei,Donghe Township,"23.021367 , 121.281153",2013/08/16,2013/08/16,1,1
Chinese Taipei,Majia Township,"22.708049 , 120.651143",2013/08/19,2013/08/19,1,1
Chinese Taipei,Zhongliao Township,"23.884896 , 120.8204",2013/08/19,2013/08/19,1,1
Chinese Taipei,Haiduan Township,"23.115891 , 121.135742",2013/08/14,2013/08/14,1,1
Chinese Taipei,Dongshi District,"24.167076 , 120.866279",2013/08/16,2013/08/16,1,1
Chinese Taipei,Beinan Township,"22.82777 , 121.109112",2013/08/13,2013/08/13,1,1
Chinese Taipei,Wutai Township,"22.759403 , 120.779175",2013/08/14,2013/08/14,1,1
Chinese Taipei,Zuozhen District,"23.030609 , 120.392462",2013/08/12,2013/08/12,1,1
Chinese Taipei,Heping District,"24.176708 , 120.881816",2013/08/10,2013/08/10,1,1
Chinese Taipei,Heping District,"24.123234 , 120.901001",2013/08/13,2013/08/13,1,1
Chinese Taipei,Jhushan Township,"23.800102 , 120.714877",2013/08/08,2013/08/08,1,1
Chinese Taipei,Yuchih Township,"23.897764 , 120.890084",2013/08/06,2013/08/06,1,1
Chinese Taipei,Taiping District,"24.137973 , 120.817832",2013/08/08,2013/08/08,1,1
Chinese Taipei,Chenggong Township,"23.149307 , 121.397293",2013/08/11,2013/08/11,1,1
Chinese Taipei,Beinan Township,"22.767708 , 120.953212",2013/08/10,2013/08/10,1,1
Chinese Taipei,Jhuci Township,"23.477566 , 120.660242",2013/08/08,2013/08/08,1,1
Chinese Taipei,Sinshe District,"24.16277 , 120.834616",2013/08/07,2013/08/07,1,1
Chinese Taipei,Donghe Township,"22.965927 , 121.245619",2013/08/06,2013/08/06,1,1
Chinese Taipei,Guanshan Township,"23.040131 , 121.172159",2013/08/06,2013/08/06,1,1
Chinese Taipei,Yanping Township,"22.902813 , 121.176751",2013/08/02,2013/08/02,1,1
Chinese Taipei,Liouguei District,"22.879829 , 120.612692",2013/08/07,2013/08/07,1,1
Chinese Taipei,Alian District,"22.883061 , 120.327295",2013/08/07,2013/08/07,1,1
Chinese Taipei,Longqi District,"22.992763 , 120.372374",2013/08/04,2013/08/04,1,1
Chinese Taipei,Fanlu Township,"23.474475 , 120.625742",2013/08/06,2013/08/06,1,1
Chinese Taipei,Fanlu Township,"23.439922 , 120.599853",2013/08/06,2013/08/06,1,1
Chinese Taipei,Gukeng Township,"23.608628 , 120.648751",2013/08/05,2013/08/05,1,1
Chinese Taipei,Yuchih Township,"23.833888 , 120.896044",2013/08/08,2013/08/08,1,1
Chinese Taipei,Renai Township,"24.097837 , 121.022042",2013/08/05,2013/08/05,1,1
Chinese Taipei,Jhushan Township,"23.736809 , 120.691977",2013/08/03,2013/10/03,1,1
Chinese Taipei,Sinshe District,"24.13685 , 120.862463",2013/08/06,2013/08/06,1,1
Chinese Taipei,Nanhua District,"23.030094 , 120.500725",2013/08/05,2013/08/05,1,1
Chinese Taipei,Taiping District,"24.123492 , 120.754402",2013/08/05,2013/08/05,1,1
Chinese Taipei,Wufong District,"24.061934 , 120.738629",2013/08/04,2013/08/04,1,1
Chinese Taipei,Taiping District,"24.123915 , 120.758798",2013/08/04,2013/08/04,1,1
Chinese Taipei,Fanlu Township,"23.43424 , 120.618569",2013/08/03,2013/08/03,1,1
Chinese Taipei,Puli Township,"23.951675 , 120.989513",2013/08/07,2013/08/07,1,1
Chinese Taipei,Guosing Township,"24.041226 , 120.82118",2013/08/05,2013/08/05,1,1
Chinese Taipei,Lugu Township,"23.672262 , 120.798203",2013/08/04,2013/08/04,1,1
Chinese Taipei,Taiping District,"24.116335 , 120.811598",2013/08/05,2013/08/05,1,1
Chinese Taipei,Jhongpu Townsip,"23.442796 , 120.45189",2013/08/05,2013/08/05,1,1
Chinese Taipei,Fanlu Township,"23.344373 , 120.61586",2013/08/02,2013/08/02,1,1
Chinese Taipei,Guosing Township,"23.935061 , 120.867028",2013/08/02,2013/08/02,1,1
Chinese Taipei,Wufong District,"24.05984 , 120.742303",2013/08/03,2013/08/03,1,1
Chinese Taipei,Sinshe District,"24.164901 , 120.811366",2013/08/03,2013/08/03,1,1
Chinese Taipei,Chishang Township,"23.0710376 , 121.2282958",2013/08/04,2013/08/04,1,1
Chinese Taipei,Chishang Township,"23.069891 , 121.217369",2013/08/04,2013/08/04,1,1
Chinese Taipei,Sinshe District,"24.135417 , 120.878555",2013/08/01,2013/08/01,1,1
Chinese Taipei,Dongshi District,"24.210565 , 120.84411",2013/07/31,2013/07/31,1,1
Chinese Taipei,Nanhua District,"23.026476 , 120.496834",2013/08/01,2013/08/01,1,1
Chinese Taipei,Nanxi District,"23.172973 , 120.533666",2013/08/01,2013/08/01,1,1
Chinese Taipei,Danei District,"23.173765 , 120.430008",2013/07/31,2013/07/31,1,1
Chinese Taipei,Zhuoxi District,"23.252415 , 121.272742",2013/08/01,2013/08/01,1,1
Chinese Taipei,Zhuoxi District,"23.244302 , 121.17698",2013/07/31,2013/07/31,1,1
Chinese Taipei,Haiduan Township,"23.070845 , 121.132042",2013/08/01,2013/08/01,1,1
Chinese Taipei,Gukeng Township,"23.59525 , 120.563131",2013/07/31,2013/07/31,1,1
Chinese Taipei,Dongshi District,"24.192366 , 120.857843",2013/07/31,2013/07/31,1,1
Chinese Taipei,Puli Township,"23.943514 , 120.924522",2013/08/01,2013/08/01,1,1
Chinese Taipei,Yuchi Township,"23.891253 , 120.934153",2013/08/01,2013/08/01,1,1
Chinese Taipei,Sinyi Township,"23.683595 , 120.856776",2013/08/01,2013/08/01,1,1
Chinese Taipei,Cishan District,"22.890903 , 120.501716",2013/07/30,2013/07/30,1,1
Chinese Taipei,Cishan District,"22.903504 , 120.497977",2013/07/30,2013/07/30,1,1
Chinese Taipei,Donghe Township,"22.997805 , 121.287045",2013/07/28,2013/07/28,1,1
Chinese Taipei,Donghe Township,"22.927014 , 121.287045",2013/07/30,2013/07/30,1,1
Chinese Taipei,Dali District,"24.085938 , 120.736552",2013/07/30,2013/07/30,1,1
Chinese Taipei,Fanlu Township,"23.433482 , 120.634518",2013/07/31,2013/07/31,1,1
Chinese Taipei,Alishan Township,"23.449732 , 120.799651",2013/07/29,2013/07/29,1,1
Chinese Taipei,Jhuci Township,"23.5052679 , 120.695453",2013/07/29,2013/07/29,1,1
Chinese Taipei,Nanxi District,"23.189907 , 120.523521",2013/08/01,2013/08/01,1,1
Chinese Taipei,Liujia District,"23.237206 , 120.383806",2013/07/29,2013/07/29,1,1
Chinese Taipei,Nanhua District,"23.024576 , 120.476074",2013/08/01,2013/08/01,1,1
Chinese Taipei,Wufeng district,"24.038186 , 120.754001",2013/07/28,2013/07/28,1,1
Chinese Taipei,Donghe Township,"22.912726 , 121.2455",2013/07/29,2013/07/29,1,1
Chinese Taipei,Chenggong Township,"23.147936 , 121.395707",2013/07/29,2013/07/29,1,1
Chinese Taipei,Yanchao District,"22.781354 , 120.419553",2013/07/29,2013/07/29,1,1
Chinese Taipei,Caotun Township,"23.593761 , 120.453242",2013/07/28,2013/07/28,1,1
Chinese Taipei,Jhushan Township,"23.484514 , 120.44536",2013/07/27,2013/07/27,1,1
Chinese Taipei,Yuchih Township,"23.534975 , 120.569",2013/07/27,2013/07/27,1,1
Chinese Taipei,Taitung City,"22.727265 , 121.054744",2013/07/28,2013/07/28,1,0
Chinese Taipei,Taitung City,"22.765734 , 121.133537",2013/07/25,2013/07/25,1,1
Chinese Taipei,Meinong,"22.897446 , 120.542314",2013/07/28,2013/07/28,1,1
Chinese Taipei,Renai Township,"24.036744 , 121.227264",2013/07/27,2013/07/27,1,1
Chinese Taipei,Sinyi Township,"23.794475 , 120.943143",2013/07/28,2013/07/28,1,1
Chinese Taipei,Tianliao Dist.,"22.873486 , 120.360031",2013/07/27,2013/07/27,1,1
Chinese Taipei,Nanhua Dist.,"23.070572 , 120.51384",2013/07/26,2013/07/26,1,1
Chinese Taipei,Sinshe Dist.,"24.168681 , 120.811071",2013/07/26,2013/07/26,1,1
Chinese Taipei,Renai Township,"24.068429 , 120.944431",2013/07/26,2013/07/26,1,1
Chinese Taipei,Guosing Township,"24.109076 , 120.895185",2013/07/26,2013/07/26,1,1
Chinese Taipei,Donghe Township,"23.009596 , 121.250267",2013/07/25,2013/07/25,1,1
Chinese Taipei,Shueili Township,"23.788408 , 120.872612",2013/07/25,2013/07/25,1,1
Chinese Taipei,Donghe Township,"22.9165 , 121.246147",2013/07/22,2013/07/22,1,1
Chinese Taipei,Lugu Township,"23.672556 , 120.79662",2012/05/23,2012/05/23,1,1
Chinese Taipei,Yuchih Township,"23.853657 , 120.901794",2012/12/29,2012/12/29,1,1
Chinese Taipei,Gukeng Township,"23.62062 , 120.604134",2012/11/25,2012/11/25,1,1
France,Argenteuil,"48.940008 , 2.213486",2013/10/25,2014/04/28,1,1
Congo (Rep. of the),Quartier Mpaka,"-4.8611 , 11.9726",2013/11/15,2015/06/30,1,0
Congo (Rep. of the),Quartier Mbota Carlos,"-4.6005 , 11.9883",2013/10/24,2015/06/30,1,0
Spain,Toledo,"39.868927753 , -4.01655792",2013/06/01,2013/12/23,1,0
Slovakia,Richvald,"49.278 , 21.194",2013/05/09,2013/08/22,1,0
Slovakia,Bardejov,"49.3093 , 21.2815",2013/05/05,2013/08/22,1,0
Slovakia,Bardejov,"49.3057 , 21.2083",2013/05/03,2013/08/22,0,0
Slovakia,Rokytov,"49.319121 , 21.192643",2013/04/17,2013/08/22,1,0
Slovakia,Stebník,"49.378 , 21.2698",2013/03/13,2013/08/22,1,1
Slovakia,Kruzlov,"49.307 , 21.136",2013/03/05,2013/08/22,1,1
Slovakia,Petrová,"49.3867 , 21.12",2013/01/01,2013/08/22,1,1
Albania,MAMEZ,"42.0329 , 20.221",2012/09/10,2012/11/09,0,0
Nigeria,Soro,"11.0114 , 10.2546",2012/09/19,2013/01/08,5,0
Italy,Padavena,"46.039579 , 11.868945",2011/02/14,2011/03/31,1,1
Italy,Lozzo di Cadore,"46.484839 , 12.446817",2010/11/12,2010/12/31,1,0
Italy,Sovramonte,"46.036851 , 11.781759",2010/11/10,2010/12/31,1,1
Italy,Zoldo Alto,"46.365569 , 12.140993",2010/08/28,2010/09/30,1,0
Italy,Canazei,"46.477308 , 11.78006",2010/08/22,2010/09/30,1,1
Italy,Comelico Superiore,"46.599842 , 12.491914",2010/08/01,2010/08/31,1,1
Italy,Auronzo di Cadore,"46.514057 , 12.4664",2010/07/31,2010/08/31,1,0
Italy,Lozzo di Cadore,"46.476924 , 12.438673",2010/07/17,2010/08/31,1,1
Italy,Campitello di Fassa,"46.477266 , 11.744449",2010/07/03,2010/08/31,1,1
Italy,Alleghe,"46.413665 , 12.015998",2010/07/01,2010/08/31,1,1
Italy,Padavena,"46.039579 , 11.868945",2011/02/14,2011/03/31,1,1
Italy,Lozzo di Cadore,"46.484839 , 12.446817",2010/11/12,2010/12/31,1,0
Italy,Sovramonte,"46.036851 , 11.781759",2010/11/10,2010/12/31,1,1
Italy,Zoldo Alto,"46.365569 , 12.140993",2010/08/28,2010/09/30,1,0
Italy,Canazei,"46.477308 , 11.78006",2010/08/22,2010/09/30,1,1
Italy,Comelico Superiore,"46.599842 , 12.491914",2010/08/01,2010/08/31,1,1
Italy,Auronzo di Cadore,"46.514057 , 12.4664",2010/07/31,2010/08/31,1,0
Italy,Lozzo di Cadore,"46.476924 , 12.438673",2010/07/17,2010/08/31,1,1
Italy,Campitello di Fassa,"46.477266 , 11.744449",2010/07/03,2010/08/31,1,1
Italy,Alleghe,"46.413665 , 12.015998",2010/07/01,2010/08/31,1,1
Italy,Padavena,"46.039579 , 11.868945",2011/02/14,2011/03/31,1,1
Italy,Lozzo di Cadore,"46.484839 , 12.446817",2010/11/12,2010/12/31,1,0
Italy,Sovramonte,"46.036851 , 11.781759",2010/11/10,2010/12/31,1,1
Italy,Zoldo Alto,"46.365569 , 12.140993",2010/08/28,2010/09/30,1,0
Italy,Canazei,"46.477308 , 11.78006",2010/08/22,2010/09/30,1,1
Italy,Comelico Superiore,"46.599842 , 12.491914",2010/08/01,2010/08/31,1,1
Italy,Auronzo di Cadore,"46.514057 , 12.4664",2010/07/31,2010/08/31,1,0
Italy,Lozzo di Cadore,"46.476924 , 12.438673",2010/07/17,2010/08/31,1,1
Italy,Campitello di Fassa,"46.477266 , 11.744449",2010/07/03,2010/08/31,1,1
Italy,Alleghe,"46.413665 , 12.015998",2010/07/01,2010/08/31,1,1
Italy,Padavena,"46.039579 , 11.868945",2011/02/14,2011/03/31,1,1
Italy,Lozzo di Cadore,"46.484839 , 12.446817",2010/11/12,2010/12/31,1,0
Italy,Sovramonte,"46.036851 , 11.781759",2010/11/10,2010/12/31,1,1
Italy,Zoldo Alto,"46.365569 , 12.140993",2010/08/28,2010/09/30,1,0
Italy,Canazei,"46.477308 , 11.78006",2010/08/22,2010/09/30,1,1
Italy,Comelico Superiore,"46.599842 , 12.491914",2010/08/01,2010/08/31,1,1
Italy,Auronzo di Cadore,"46.514057 , 12.4664",2010/07/31,2010/08/31,1,0
Italy,Lozzo di Cadore,"46.476924 , 12.438673",2010/07/17,2010/08/31,1,1
Italy,Campitello di Fassa,"46.477266 , 11.744449",2010/07/03,2010/08/31,1,1
Italy,Alleghe,"46.413665 , 12.015998",2010/07/01,2010/08/31,1,1
Italy,Rocca Pietore,"46.424318 , 11.93718",2010/06/29,2010/08/31,1,0
Italy,Transacqua,"46.171175 , 11.842028",2010/06/12,2010/07/31,1,1
Italy,Badia/Abtei,"46.571053 , 11.936066",2010/06/09,2010/07/31,1,0
Italy,Fonzaso,"46.01475 , 11.813422",2010/06/18,2010/07/31,1,1
Italy,Livinallongo del Col di Lana,"46.528681 , 11.990109",2010/06/21,2010/07/31,1,1
Italy,Campitello di Fassa,"46.487432 , 11.700016",2010/06/08,2010/07/31,1,1
Italy,Livinallongo del Col di Lana,"46.498522 , 11.894729",2010/06/08,2010/07/31,1,1
Italy,San Pietro di Cadore,"46.578497 , 12.595846",2010/06/07,2010/07/31,1,1
Italy,Colle Santa Lucia,"46.455315 , 11.990963",2010/06/04,2010/07/31,1,1
Italy,Badia/Abtei,"46.570869 , 11.93583",2010/05/23,2010/06/30,1,1
Italy,Livinallongo del Col di Lana,"46.49 , 11.941278",2010/05/23,2010/06/30,1,1
Italy,Livinallongo del Col di Lana,"46.500192 , 11.903683",2010/05/22,2010/06/30,1,0
Italy,Calalzo di Cadore,"46.483006 , 12.304078",2010/05/22,2010/06/30,1,1
Italy,Rocca Pietore,"46.453634 , 11.889137",2010/05/21,2010/06/30,1,1
Italy,Cortina d'Ampezzo,"46.532017 , 12.130342",2010/05/20,2010/06/30,1,1
Italy,Livinallongo del Col di Lana,"46.499074 , 11.896278",2010/05/20,2010/06/30,1,1
Italy,Livinallongo del Col di Lana,"46.48428 , 11.984919",2010/05/16,2010/06/30,1,1
Italy,Livinallongo del Col di Lana,"46.49962 , 11.877126",2010/05/16,2010/06/30,1,1
Italy,Rocca Pietore,"46.4275 , 11.912981",2010/05/10,2010/06/30,1,0
Italy,Cortina d'Ampezzo,"46.534688 , 12.129601",2010/05/06,2010/06/30,1,1
Italy,Sauris,"46.470409 , 12.691076",2010/05/04,2010/06/30,1,0
Italy,Dobbiaco/Toblach,"46.732096 , 12.204437",2010/04/19,2010/06/30,1,1
Italy,Badia/Abtei,"46.613749 , 11.895704",2010/05/01,2010/06/30,1,1
Italy,Badia/Abtei,"46.583584 , 11.930168",2010/05/01,2010/06/30,1,0
Italy,Livinallongo del Col di Lana,"46.499381 , 11.869444",2010/05/03,2010/06/30,1,0
Italy,Comelico Superiore,"46.590737 , 12.514498",2010/04/30,2010/06/30,1,1
Italy,Forni di Sopra,"46.422239 , 12.578359",2010/04/24,2010/05/31,1,1
Italy,Cortina d'Ampezzo,"46.573152 , 12.117371",2010/04/21,2010/05/31,1,1
Italy,Rocca Pietore,"46.43316 , 11.910981",2010/04/26,2010/05/31,1,1
Italy,Mezzano,"46.138095 , 11.894674",2010/04/06,2010/05/31,1,1
Italy,Vigo di Cadore,"46.501445 , 12.477898",2010/04/22,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.484265 , 11.984388",2010/04/24,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.499039 , 11.905354",2010/04/24,2010/05/31,1,0
Italy,Livinallongo del Col di Lana,"46.505886 , 11.898392",2010/04/19,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.500905 , 11.916066",2010/04/17,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.499252 , 11.874917",2010/04/16,2010/05/31,1,1
Italy,Lorenzago di Cadore,"46.483481 , 12.455469",2010/04/15,2010/05/31,1,1
Italy,Comelico Superiore,"46.589522 , 12.506323",2010/04/16,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.499222 , 11.876574",2010/04/11,2010/05/31,1,1
Italy,Feltre,"46.058538 , 11.88748",2010/04/09,2010/05/31,1,1
Italy,Cortina d'Ampezzo,"46.511122 , 12.132489",2010/04/17,2010/05/31,1,1
Italy,Borca di Cadore,"46.441258 , 12.207889",2010/04/19,2010/05/31,1,0
Italy,Comelico Superiore,"46.620939 , 12.493125",2010/04/19,2010/05/31,1,1
Italy,Comelico Superiore,"46.589537 , 12.505944",2010/04/13,2010/05/31,1,0
Italy,Sauris,"46.466936 , 12.694659",2010/04/16,2010/05/31,1,1
Italy,Sappada,"46.576452 , 12.683373",2010/04/12,2010/05/31,1,1
Italy,Comelico Superiore,"46.602806 , 12.524112",2010/04/12,2010/05/31,1,1
Italy,Borca di Cadore,"46.433907 , 12.226111",2010/04/10,2010/05/31,1,1
Italy,Santo Stefano di Cadore,"46.578003 , 12.658964",2010/04/10,2010/05/31,1,1
Italy,Comelico Superiore,"46.618069 , 12.486956",2010/04/07,2010/05/31,1,1
Italy,Vigo di Cadore,"46.498634 , 12.47172",2010/04/08,2010/05/31,1,1
Italy,Longarone,"46.295013 , 12.239164",2010/04/10,2010/05/31,1,1
Italy,Agordo,"46.308056 , 12.064822",2010/04/02,2010/05/31,1,1
Italy,Santo Stefano di Cadore,"46.563877 , 12.571",2010/04/09,2010/05/31,1,1
Italy,Vodo di Cadore,"46.418486 , 12.247796",2010/04/09,2010/05/31,1,1
Italy,Auronzo di Cadore,"46.575332 , 12.392873",2010/04/09,2010/05/31,1,1
Italy,Auronzo di Cadore,"46.570434 , 12.413485",2010/04/07,2010/05/31,1,1
Italy,Selva di Cadore,"46.436244 , 12.099433",2010/04/26,2010/05/31,1,1
Italy,Santo Stefano di Cadore,"46.558042 , 12.549971",2010/04/25,2010/05/31,1,0
Italy,Cortina d'Ampezzo,"46.576741 , 12.117815",2010/04/25,2010/05/31,1,1
Italy,Livinallongo del Col di Lana,"46.475275 , 11.962688",2010/04/26,2010/05/31,1,0
Italy,"LOCALITA' 5 TORRI, CORTINA D'AMPEZZO","46.509883 , 12.050144",2010/04/04,2010/06/30,1,1
Italy,"LOCALITA' LA VARES, BORCA DI CADORE","46.437803 , 12.210874",2010/04/03,2010/06/30,1,1
Italy,"LOCALITA' STAZIONE DI PARTENZA FUNIVIA FRECCIA DEL CIELO, CORTINA D'AMPEZZO","46.545302 , 12.131444",2010/04/04,2010/06/30,1,0
Italy,"LOCALITA' TAMBAR, LORENZAGO DI CADORE","46.479217 , 12.468328",2010/04/05,2010/06/30,1,1
Italy,"LOCALITA' VAL DI RONCO, CALALZO DI CADORE","46.478097 , 12.369311",2010/04/05,2010/06/30,1,1
Italy,"LOCALITA' PRADIS DI SOTTO, GERCHIA VIA DELLA SORGENTE, CLAUZETTO","46.249274 , 12.886459",2010/04/01,2010/06/30,1,0
Italy,"LOCALITA' PONTE PER VILLANOVA, BORCA DI CADORE","46.439085 , 12.215892",2010/03/29,2010/06/30,1,0
Italy,"LOCALITA' STALLE BOA, SOVRAMONTE","46.061742 , 11.841583",2010/03/27,2010/06/30,1,1
Italy,"LOCALITA' VILLAPICCOLA LAGO, AURONZO DI CADORE","46.54396 , 12.454562",2010/03/26,2010/06/30,1,1
Italy,"LOCALITA' VIA SOTTA LERPA, SAPPADA","46.563734 , 12.668468",2010/03/26,2010/06/30,1,1
Italy,"LOCALITA' VIA DELLA GROTTA, AURONZO DI CADORE","46.547468 , 12.455491",2010/03/26,2010/06/30,1,0
Italy,"LOCALITA' CASAL, FORNO DI ZOLDO","46.354881 , 12.175914",2010/03/26,2010/06/30,1,1
Italy,"LOCALITA' SAVINER DI LASTE*, ROCCA PIETORE","46.442306 , 11.986966",2010/03/26,2010/06/30,1,1
Italy,"LOCALITA' GRETO DEL FIUME PIAVE, PERAROLO DI CADORE","46.396915 , 12.357758",2010/03/25,2010/06/30,1,1
Italy,"LOCALITA' LAGO DI VODO DI CADORE, VODO DI CADORE","46.420507 , 12.23912",2010/03/25,2010/06/30,1,1
Italy,"LOCALITA' S.P. PER CASERA RAZZO KM 9,2, VIGO DI CADORE","46.484648 , 12.588229",2010/03/24,2010/06/30,1,1
Italy,"LOCALITA' PROGOITO - LAGUSIEI, CORTINA D'AMPEZZO","46.587761 , 12.072814",2010/03/25,2010/06/30,1,1
Italy,"LOCALITA' VELT, SAURIS","46.467823 , 12.695818",2010/03/28,2010/06/30,1,0
Italy,"LOCALITA' PIAN DE SALESEI DI SOTTO, LIVINALLONGO DEL COL DI LANA","46.475201 , 11.963126",2010/03/27,2010/06/30,1,1
Italy,"LOCALITA' VIA G. LENNA, SOCCHIEVE","46.39583 , 12.848876",2010/03/23,2010/06/30,1,0
Italy,"LOCALITA' PESARIIS, PRATO CARNICO","46.522906 , 12.768559",2010/03/20,2010/06/30,1,1
Italy,"LOCALITA' UNERVELT, SAURIS","46.467985 , 12.685475",2010/03/18,2010/06/30,1,1
Italy,"LOCALITA' BRAIDA RIVA DEL COSA, CASTELNUOVO DEL FRIULI","46.204131 , 12.89001",2010/03/18,2010/06/30,1,1
Italy,"LOCALITA' RONCHI, CORTINA D'AMPEZZO","46.498319 , 12.161061",2010/03/23,2010/06/30,1,1
Italy,"LOCALITA' COSTA DEI SEI, CORTINA D'AMPEZZO","46.606714 , 12.090519",2010/03/21,2010/06/30,1,1
Italy,"LOCALITA' TALAGONA, DOMEGGE DI CADORE","46.429383 , 12.434728",2010/03/22,2010/06/30,1,1
Italy,"LOCALITA' DIGA DI SANTA CATERINA, AURONZO DI CADORE","46.568134 , 12.69679",2010/03/20,2010/06/30,1,1
Italy,"LOCALITA' FONTANA, SAPPADA","46.568134 , 12.69679",2010/03/23,2010/06/30,1,0
Italy,"LOCALITA' SOFFRANCO, LONGARONE","46.276487 , 12.246412",2010/03/20,2010/06/30,1,1
Italy,"LOCALITA' CIARESELLA, VIGO DI CADORE","46.496674 , 12.479739",2010/03/15,2010/06/30,1,1
Italy,"LOCALITA' SAVINER DI LASTE, ROCCA PIETORE","46.440231 , 11.987865",2010/03/19,2010/06/30,1,1
Italy,"LOCALITA' ZUANOL, SELVA DI CADORE","46.449917 , 12.044737",2010/03/15,2010/06/30,1,0
